prompt,target_answer,in_kb
What are the three main categories of foods according to their functions in the body?,"Energy-giving ('GO'), Body‑building ('GROW'), and Protective ('GLOW') foods",True
"According to the handbook, one gram of carbohydrates provides how many kilocalories?",4 kcal,True
Recommended carbohydrate intake should provide what percentage range of daily calories?,About 45%–65%,True
List two examples of dark green leafy vegetables classified as GLOW foods in the handbook.,Spinach and amaranth (dodo),True
Which animal protein does the handbook describe as 'best among animal proteins'?,Fish,True
The RDA for Vitamin A given in the annex is how many International Units?,"5,000 IU",True
Exclusive breastfeeding should be practiced for how many months?,First 6 months,True
Daily fat intake should not exceed what percentage of total kilocalories?,30%,True
How much cholesterol per day does the handbook advise not to exceed?,300 mg,True
Name one household processing method recommended to preserve fruits and vegetables.,Solar drying,True
Is carrots listed as a vitamin-A rich food in the handbook?,Yes,True
Is pumpkin listed as a vitamin-A rich food in the handbook?,Yes,True
Is sweet potatoes listed as a vitamin-A rich food in the handbook?,Yes,True
Is oranges listed as a vitamin-A rich food in the handbook?,No,True
True or False: The handbook states that saturated fats lower the risk of heart disease.,False,True
"True or False: According to the handbook, children under two should receive only one meal per day.",False,True
True or False: The handbook recommends harvesting fruits before they are fully ripe to maximize vitamin content.,False,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C.",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing.",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing.",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding protein.",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding water access.",Refer to handbook section on water access,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding protein.",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt.",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding protein.",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing.",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding protein.",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C.",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding water access.",Refer to handbook section on water access,True
"In one sentence, summarize a key recommendation from the handbook regarding water access.",Refer to handbook section on water access,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C.",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing.",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C.",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing.",Refer to handbook section on hand washing,True
