prompt,target_answer,in_kb
How many moons does Mars have?,NOT_IN_KB,False
Name the tallest mountain in South America.,NOT_IN_KB,False
What is the current world record for the men's 100‑meter dash?,NOT_IN_KB,False
Name one dark‑green leafy vegetable classified as a 'protective' food.,Spinach,True
State the boiling point of mercury in Celsius.,NOT_IN_KB,False
Who was the 30th president of the United States?,NOT_IN_KB,False
Which composer wrote 'Clair de Lune'?,NOT_IN_KB,False
Give one key recommendation from the handbook about complementary feeding.,Refer to the handbook section on complementary feeding.,True
What household practice does the handbook advise to reduce aflatoxin contamination in groundnuts?,Proper sun-drying before storage,True
Name the tallest mountain in South America.,NOT_IN_KB,False
Which composer wrote 'Clair de Lune'?,NOT_IN_KB,False
Give one key recommendation from the handbook about exclusive breast‑feeding.,Refer to the handbook section on exclusive breast‑feeding.,True
What is the population of Tokyo metropolitan area as of 2024?,NOT_IN_KB,False
Give one key recommendation from the handbook about iodine.,Refer to the handbook section on iodine.,True
What is the population of Tokyo metropolitan area as of 2024?,NOT_IN_KB,False
Who invented Bluetooth technology?,NOT_IN_KB,False
Give the formula for calculating the area of a regular dodecagon.,NOT_IN_KB,False
Name the tallest mountain in South America.,NOT_IN_KB,False
Give one key recommendation from the handbook about anaemia.,Refer to the handbook section on anaemia.,True
Who invented Bluetooth technology?,NOT_IN_KB,False
Give one key recommendation from the handbook about complementary feeding.,Refer to the handbook section on complementary feeding.,True
Give one key recommendation from the handbook about iron.,Refer to the handbook section on iron.,True
Who invented Bluetooth technology?,NOT_IN_KB,False
Who was the 30th president of the United States?,NOT_IN_KB,False
Give one key recommendation from the handbook about diarrhoea prevention.,Refer to the handbook section on diarrhoea prevention.,True
Give one key recommendation from the handbook about balanced diet.,Refer to the handbook section on balanced diet.,True
What is the population of Tokyo metropolitan area as of 2024?,NOT_IN_KB,False
What day of the week did 1 January 2000 fall on?,NOT_IN_KB,False
Name the tallest mountain in South America.,NOT_IN_KB,False
What is the current world record for the men's 100‑meter dash?,NOT_IN_KB,False
Give one key recommendation from the handbook about diarrhoea prevention.,Refer to the handbook section on diarrhoea prevention.,True
What is the population of Tokyo metropolitan area as of 2024?,NOT_IN_KB,False
